Forecast Date,Quarter being forecasted,GDP Nowcast (TrackingArchives AB),GDP Nowcast (Python from ContribArchives components),GDP Nowcast (ContribArchives X),diff_tracking,diff_contrib,abs_diff_tracking,abs_diff_contrib
2015-06-11,2015-06-30,1.9340200738412694,1.934020073841157,1.9340200738412694,-1.1235457009206584e-13,-1.1235457009206584e-13,1.1235457009206584e-13,1.1235457009206584e-13
2015-06-15,2015-06-30,1.9792026736053625,1.979202673605255,1.9792026736053625,-1.0746958878371515e-13,-1.0746958878371515e-13,1.0746958878371515e-13,1.0746958878371515e-13
2015-06-16,2015-06-30,1.9159897556819239,1.915989755681848,1.9159897556819239,-7.593925488436071e-14,-7.593925488436071e-14,7.593925488436071e-14,7.593925488436071e-14
2015-06-18,2015-06-30,1.9462496551962305,1.9462496551962403,1.9462496551962305,9.769962616701378e-15,9.769962616701378e-15,9.769962616701378e-15,9.769962616701378e-15
2015-06-22,2015-06-30,2.0188348010926394,2.018834801092644,2.0188348010926394,4.440892098500626e-15,4.440892098500626e-15,4.440892098500626e-15,4.440892098500626e-15
2015-06-23,2015-06-30,1.975010304568614,1.9750103045686318,1.975010304568614,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14
2015-06-25,2015-06-30,2.054929814103912,2.0549298141038266,2.054929814103912,-8.526512829121202e-14,-8.526512829121202e-14,8.526512829121202e-14,8.526512829121202e-14
2015-07-01,2015-06-30,2.1528449802541205,2.152844980253989,2.1528449802541205,-1.3145040611561853e-13,-1.3145040611561853e-13,1.3145040611561853e-13,1.3145040611561853e-13
2015-07-02,2015-06-30,2.1599906353565013,2.1599906353564258,2.1599906353565013,-7.549516567451064e-14,-7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14
2015-07-06,2015-06-30,2.084357289110783,2.0843572891106428,2.084357289110783,-1.4033219031261979e-13,-1.4033219031261979e-13,1.4033219031261979e-13,1.4033219031261979e-13
2015-07-07,2015-06-30,2.308702212068603,2.308702212068557,2.308702212068603,-4.574118861455645e-14,-4.574118861455645e-14,4.574118861455645e-14,4.574118861455645e-14
2015-07-10,2015-06-30,2.482951545194978,2.4829515451950215,2.482951545194978,4.3520742565306136e-14,4.3520742565306136e-14,4.3520742565306136e-14,4.3520742565306136e-14
2015-07-13,2015-06-30,2.6105070149437193,2.6105070149436673,2.6105070149437193,-5.1958437552457326e-14,-5.1958437552457326e-14,5.1958437552457326e-14,5.1958437552457326e-14
2015-07-14,2015-06-30,2.3680690706700647,2.36806907067004,2.3680690706700647,-2.4868995751603507e-14,-2.4868995751603507e-14,2.4868995751603507e-14,2.4868995751603507e-14
2015-07-15,2015-06-30,2.3492811244327116,2.349281124432775,2.3492811244327116,6.350475700855895e-14,6.350475700855895e-14,6.350475700855895e-14,6.350475700855895e-14
2015-07-17,2015-06-30,2.36350149872373,2.3635014987237333,2.36350149872373,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15
2015-07-22,2015-06-30,2.360647204483368,2.36064720448341,2.360647204483368,4.1744385725905886e-14,4.1744385725905886e-14,4.1744385725905886e-14,4.1744385725905886e-14
2015-07-24,2015-06-30,2.3637665155200382,2.3637665155199827,2.3637665155200382,-5.551115123125783e-14,-5.551115123125783e-14,5.551115123125783e-14,5.551115123125783e-14
2015-07-27,2015-06-30,2.4328485868467586,2.432848586846553,2.4328485868467586,-2.05613304160579e-13,-2.05613304160579e-13,2.05613304160579e-13,2.05613304160579e-13
2015-08-06,2015-09-30,0.9433958041093815,0.9433958041093866,0.9433958041093815,5.10702591327572e-15,5.10702591327572e-15,5.10702591327572e-15,5.10702591327572e-15
2015-08-07,2015-09-30,0.852728640733913,0.8527286407339449,0.852728640733913,3.197442310920451e-14,3.197442310920451e-14,3.197442310920451e-14,3.197442310920451e-14
2015-08-11,2015-09-30,0.5844646882352089,0.5844646882352005,0.5844646882352089,-8.43769498715119e-15,-8.43769498715119e-15,8.43769498715119e-15,8.43769498715119e-15
2015-08-12,2015-09-30,0.6538749584628079,0.653874958462755,0.6538749584628079,-5.284661597215745e-14,-5.284661597215745e-14,5.284661597215745e-14,5.284661597215745e-14
2015-08-13,2015-09-30,0.679199471942038,0.6791994719421237,0.679199471942038,8.570921750106208e-14,8.570921750106208e-14,8.570921750106208e-14,8.570921750106208e-14
2015-08-14,2015-09-30,1.1761968544083068,1.1761968544082388,1.1761968544083068,-6.794564910705958e-14,-6.794564910705958e-14,6.794564910705958e-14,6.794564910705958e-14
2015-08-18,2015-09-30,1.3004862525513916,1.3004862525515237,1.3004862525513916,1.3211653993039363e-13,1.3211653993039363e-13,1.3211653993039363e-13,1.3211653993039363e-13
2015-08-19,2015-09-30,1.2886083763449019,1.2886083763449692,1.2886083763449019,6.727951529228449e-14,6.727951529228449e-14,6.727951529228449e-14,6.727951529228449e-14
2015-08-20,2015-09-30,1.2535425610878725,1.2535425610878104,1.2535425610878725,-6.217248937900877e-14,-6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14
2015-08-26,2015-09-30,1.387879255055946,1.3878792550560273,1.387879255055946,8.126832540256146e-14,8.126832540256146e-14,8.126832540256146e-14,8.126832540256146e-14
2015-08-28,2015-09-30,1.2091140321716098,1.2091140321716234,1.2091140321716098,1.354472090042691e-14,1.354472090042691e-14,1.354472090042691e-14,1.354472090042691e-14
2015-08-29,2015-09-30,1.3988703861772533,1.3988703861773262,1.3988703861772533,7.283063041541027e-14,7.283063041541027e-14,7.283063041541027e-14,7.283063041541027e-14
2015-09-01,2015-09-30,1.3451771637006615,1.3451771637007237,1.3451771637006615,6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14
2015-09-02,2015-09-30,1.394074534420553,1.3940745344204444,1.394074534420553,-1.0857981180834031e-13,-1.0857981180834031e-13,1.0857981180834031e-13,1.0857981180834031e-13
2015-09-03,2015-09-30,1.5326355808791048,1.5326355808791075,1.5326355808791048,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15
2015-09-04,2015-09-30,1.4109676990447406,1.4109676990446625,1.4109676990447406,-7.815970093361102e-14,-7.815970093361102e-14,7.815970093361102e-14,7.815970093361102e-14
2015-09-10,2015-09-30,1.4061679590087417,1.4061679590087535,1.4061679590087417,1.176836406102666e-14,1.176836406102666e-14,1.176836406102666e-14,1.176836406102666e-14
2015-09-11,2015-09-30,1.2590324863047675,1.2590324863048274,1.2590324863047675,5.995204332975845e-14,5.995204332975845e-14,5.995204332975845e-14,5.995204332975845e-14
2015-09-15,2015-09-30,1.4636774721770607,1.463677472177204,1.4636774721770607,1.432187701766452e-13,1.432187701766452e-13,1.432187701766452e-13,1.432187701766452e-13
2015-09-16,2015-09-30,1.3929332880223022,1.392933288022238,1.3929332880223022,-6.417089082333405e-14,-6.417089082333405e-14,6.417089082333405e-14,6.417089082333405e-14
2015-09-17,2015-09-30,1.4918278031753607,1.4918278031754362,1.4918278031753607,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14,7.549516567451064e-14
2015-09-21,2015-09-30,1.4168849590310284,1.416884959031063,1.4168849590310284,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14
2015-09-24,2015-09-30,1.3909329471044174,1.390932947104429,1.3909329471044174,1.1546319456101628e-14,1.1546319456101628e-14,1.1546319456101628e-14,1.1546319456101628e-14
2015-09-28,2015-09-30,1.7881643623801624,1.7881643623800993,1.7881643623801624,-6.306066779870889e-14,-6.306066779870889e-14,6.306066779870889e-14,6.306066779870889e-14
2015-09-29,2015-09-30,1.071026724931179,1.0710267249311944,1.071026724931179,1.554312234475219e-14,1.554312234475219e-14,1.554312234475219e-14,1.554312234475219e-14
2015-10-01,2015-09-30,0.8882130943997035,0.8882130943995885,0.8882130943997035,-1.1501910535116622e-13,-1.1501910535116622e-13,1.1501910535116622e-13,1.1501910535116622e-13
2015-10-02,2015-09-30,0.7438772646079617,0.743877264607945,0.7438772646079617,-1.6653345369377348e-14,-1.6653345369377348e-14,1.6653345369377348e-14,1.6653345369377348e-14
2015-10-05,2015-09-30,0.8688192274817874,0.868819227481779,0.8688192274817874,-8.43769498715119e-15,-8.43769498715119e-15,8.43769498715119e-15,8.43769498715119e-15
2015-10-06,2015-09-30,1.146794322255884,1.1467943222556916,1.146794322255884,-1.9251267247000214e-13,-1.9251267247000214e-13,1.9251267247000214e-13,1.9251267247000214e-13
2015-10-09,2015-09-30,1.0388481721351317,1.0388481721349763,1.0388481721351317,-1.5543122344752192e-13,-1.5543122344752192e-13,1.5543122344752192e-13,1.5543122344752192e-13
2015-10-14,2015-09-30,0.8939521146634766,0.8939521146634477,0.8939521146634766,-2.886579864025407e-14,-2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14
2015-10-15,2015-09-30,0.7544397246793011,0.754439724679336,0.7544397246793011,3.4861002973229915e-14,3.4861002973229915e-14,3.4861002973229915e-14,3.4861002973229915e-14
2015-10-16,2015-09-30,0.848419440926862,0.8484194409268468,0.848419440926862,-1.509903313490213e-14,-1.509903313490213e-14,1.509903313490213e-14,1.509903313490213e-14
2015-10-20,2015-09-30,0.8604123051861645,0.86041230518621,0.8604123051861645,4.551914400963142e-14,4.551914400963142e-14,4.551914400963142e-14,4.551914400963142e-14
2015-10-22,2015-09-30,0.9200902861142835,0.9200902861143123,0.9200902861142835,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14
2015-10-26,2015-09-30,0.9147944414027886,0.9147944414028222,0.9147944414027886,3.352873534367973e-14,3.352873534367973e-14,3.352873534367973e-14,3.352873534367973e-14
2015-10-27,2015-09-30,0.7664044789516211,0.7664044789515188,0.7664044789516211,-1.0236256287043943e-13,-1.0236256287043943e-13,1.0236256287043943e-13,1.0236256287043943e-13
2015-10-28,2015-09-30,1.0636970345107688,1.0636970345106593,1.0636970345107688,-1.0946799022804043e-13,-1.0946799022804043e-13,1.0946799022804043e-13,1.0946799022804043e-13
2015-10-30,2015-12-31,2.541739432343393,2.541739432343352,2.541739432343393,-4.085620730620576e-14,-4.085620730620576e-14,4.085620730620576e-14,4.085620730620576e-14
2015-11-02,2015-12-31,1.9471044881226973,1.9471044881227118,1.9471044881226973,1.4432899320127035e-14,1.4432899320127035e-14,1.4432899320127035e-14,1.4432899320127035e-14
2015-11-03,2015-12-31,1.9162230173863648,1.9162230173862833,1.9162230173863648,-8.149037000748649e-14,-8.149037000748649e-14,8.149037000748649e-14,8.149037000748649e-14
2015-11-04,2015-12-31,2.305182406974393,2.305182406974245,2.305182406974393,-1.4832579608992091e-13,-1.4832579608992091e-13,1.4832579608992091e-13,1.4832579608992091e-13
2015-11-06,2015-12-31,2.8948994396215566,2.89489943962158,2.8948994396215566,2.353672812205332e-14,2.353672812205332e-14,2.353672812205332e-14,2.353672812205332e-14
2015-11-10,2015-12-31,2.5240254139604,2.5240254139604215,2.5240254139603957,2.1316282072803006e-14,2.5757174171303632e-14,2.1316282072803006e-14,2.5757174171303632e-14
2015-11-12,2015-12-31,2.58000117994468,2.5800011799447438,2.58000117994468,6.394884621840902e-14,6.394884621840902e-14,6.394884621840902e-14,6.394884621840902e-14
2015-11-13,2015-12-31,2.3340423069771354,2.334042306977107,2.3340423069771354,-2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14
2015-11-17,2015-12-31,2.335954832490428,2.335954832490446,2.335954832490428,1.8207657603852567e-14,1.8207657603852567e-14,1.8207657603852567e-14,1.8207657603852567e-14
2015-11-18,2015-12-31,2.324325661844573,2.3243256618445254,2.324325661844573,-4.75175454539567e-14,-4.75175454539567e-14,4.75175454539567e-14,4.75175454539567e-14
2015-11-23,2015-12-31,2.1589866701535287,2.15898667015333,2.1589866701535287,-1.9895196601282805e-13,-1.9895196601282805e-13,1.9895196601282805e-13,1.9895196601282805e-13
2015-11-25,2015-12-31,1.8167509514163793,1.8167509514165552,1.8167509514163793,1.758593271006248e-13,1.758593271006248e-13,1.758593271006248e-13,1.758593271006248e-13
2015-11-27,2015-12-31,1.8428168162037295,1.8428168162036058,1.8428168162037295,-1.2367884494324244e-13,-1.2367884494324244e-13,1.2367884494324244e-13,1.2367884494324244e-13
2015-12-01,2015-12-31,1.3751453958991355,1.3751453958991977,1.3751453958991355,6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14
2015-12-02,2015-12-31,1.5005680458326065,1.500568045832635,1.5005680458326065,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14
2015-12-03,2015-12-31,1.6549588792374115,1.6549588792374816,1.6549588792374115,7.016609515630989e-14,7.016609515630989e-14,7.016609515630989e-14,7.016609515630989e-14
2015-12-04,2015-12-31,1.5419098594304126,1.541909859430365,1.5419098594304126,-4.75175454539567e-14,-4.75175454539567e-14,4.75175454539567e-14,4.75175454539567e-14
2015-12-09,2015-12-31,1.6847348947413243,1.684734894741382,1.6847348947413243,5.773159728050814e-14,5.773159728050814e-14,5.773159728050814e-14,5.773159728050814e-14
2015-12-10,2015-12-31,1.6570766031413386,1.6570766031413895,1.6570766031413386,5.084821452783217e-14,5.084821452783217e-14,5.084821452783217e-14,5.084821452783217e-14
2015-12-11,2015-12-31,1.8568100387903907,1.8568100387903579,1.8568100387903907,-3.2862601528904634e-14,-3.2862601528904634e-14,3.2862601528904634e-14,3.2862601528904634e-14
2015-12-15,2015-12-31,1.9783199054992373,1.978319905499275,1.9783199054992373,3.774758283725532e-14,3.774758283725532e-14,3.774758283725532e-14,3.774758283725532e-14
2015-12-16,2015-12-31,1.9467263557077397,1.9467263557078671,1.9467263557077397,1.2745360322696797e-13,1.2745360322696797e-13,1.2745360322696797e-13,1.2745360322696797e-13
2015-12-23,2015-12-31,1.3144003712940222,1.3144003712941192,1.3144003712940222,9.703349235223868e-14,9.703349235223868e-14,9.703349235223868e-14,9.703349235223868e-14
2015-12-29,2015-12-31,1.19193070000434,1.1919307000043362,1.19193070000434,-3.774758283725532e-15,-3.774758283725532e-15,3.774758283725532e-15,3.774758283725532e-15
2016-01-04,2015-12-31,0.6563567984542606,0.6563567984542374,0.6563567984542606,-2.3203661214665772e-14,-2.3203661214665772e-14,2.3203661214665772e-14,2.3203661214665772e-14
2016-01-06,2015-12-31,0.9683780782071327,0.9683780782071609,0.9683780782071327,2.8199664825478976e-14,2.8199664825478976e-14,2.8199664825478976e-14,2.8199664825478976e-14
2016-01-07,2015-12-31,0.8950427807346673,0.8950427807346961,0.8950427807346673,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14
2016-01-08,2015-12-31,0.7926887391926263,0.7926887391926928,0.7926887391926263,6.650235917504688e-14,6.650235917504688e-14,6.650235917504688e-14,6.650235917504688e-14
2016-01-13,2015-12-31,0.8349432737348117,0.8349432737348729,0.8349432737348117,6.117328865684613e-14,6.117328865684613e-14,6.117328865684613e-14,6.117328865684613e-14
2016-01-14,2015-12-31,0.8429560910059308,0.8429560910058472,0.8429560910059308,-8.359979375427429e-14,-8.359979375427429e-14,8.359979375427429e-14,8.359979375427429e-14
2016-01-15,2015-12-31,0.6471527629844376,0.6471527629845921,0.6471527629844376,1.545430450278218e-13,1.545430450278218e-13,1.545430450278218e-13,1.545430450278218e-13
2016-01-20,2015-12-31,0.7461726884809394,0.7461726884809816,0.7461726884809394,4.218847493575595e-14,4.218847493575595e-14,4.218847493575595e-14,4.218847493575595e-14
2016-01-22,2015-12-31,0.8961774152922652,0.8961774152923189,0.8961774152922652,5.362377208939506e-14,5.362377208939506e-14,5.362377208939506e-14,5.362377208939506e-14
2016-01-27,2015-12-31,0.8938738294799631,0.8938738294800476,0.8938738294799631,8.448797217397441e-14,8.448797217397441e-14,8.448797217397441e-14,8.448797217397441e-14
2016-01-28,2015-12-31,1.0179277488008065,1.01792774880079,1.0179277488008065,-1.6431300764452317e-14,-1.6431300764452317e-14,1.6431300764452317e-14,1.6431300764452317e-14
2016-02-01,2016-03-31,1.2280870455794846,1.2280870455795014,1.2280870455794846,1.687538997430238e-14,1.687538997430238e-14,1.687538997430238e-14,1.687538997430238e-14
2016-02-03,2016-03-31,1.4447181457795555,1.4447181457795766,1.4447181457795555,2.1094237467877974e-14,2.1094237467877974e-14,2.1094237467877974e-14,2.1094237467877974e-14
2016-02-04,2016-03-31,1.5374052115268988,1.5374052115269334,1.5374052115268988,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14,3.4638958368304884e-14
2016-02-05,2016-03-31,2.2103028818313497,2.2103028818313457,2.2103028818313497,-3.9968028886505635e-15,-3.9968028886505635e-15,3.9968028886505635e-15,3.9968028886505635e-15
2016-02-09,2016-03-31,2.457156410262362,2.4571564102624843,2.457156410262362,1.2212453270876722e-13,1.2212453270876722e-13,1.2212453270876722e-13,1.2212453270876722e-13
2016-02-10,2016-03-31,2.4651012256854177,2.465101225685373,2.4651012256854177,-4.4853010194856324e-14,-4.4853010194856324e-14,4.4853010194856324e-14,4.4853010194856324e-14
2016-02-12,2016-03-31,2.68076188077078,2.680761880770866,2.6807618807707767,8.615330671091215e-14,8.926193117986259e-14,8.615330671091215e-14,8.926193117986259e-14
2016-02-17,2016-03-31,2.575192123273551,2.575192123273533,2.575192123273551,-1.7763568394002505e-14,-1.7763568394002505e-14,1.7763568394002505e-14,1.7763568394002505e-14
2016-02-19,2016-03-31,2.4298743509711285,2.4298743509711276,2.4298743509711285,-8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16
2016-02-23,2016-03-31,2.377251962552984,2.3772519625529873,2.377251962552984,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15,3.1086244689504383e-15
2016-02-24,2016-03-31,2.368616388214173,2.368616388214206,2.368616388214173,3.2862601528904634e-14,3.2862601528904634e-14,3.2862601528904634e-14,3.2862601528904634e-14
2016-02-25,2016-03-31,2.4783210622268292,2.478321062226758,2.4783210622268292,-7.105427357601002e-14,-7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14
2016-02-26,2016-03-31,2.1396753441039307,2.1396753441038054,2.1396753441039307,-1.2523315717771766e-13,-1.2523315717771766e-13,1.2523315717771766e-13,1.2523315717771766e-13
2016-03-01,2016-03-31,1.8929182731831418,1.8929182731831005,1.8929182731831418,-4.1300296516055823e-14,-4.1300296516055823e-14,4.1300296516055823e-14,4.1300296516055823e-14
2016-03-02,2016-03-31,1.9381808021768698,1.9381808021769165,1.9381808021768698,4.6629367034256575e-14,4.6629367034256575e-14,4.6629367034256575e-14,4.6629367034256575e-14
2016-03-03,2016-03-31,1.9812565744969257,1.9812565744968667,1.9812565744969257,-5.906386491005833e-14,-5.906386491005833e-14,5.906386491005833e-14,5.906386491005833e-14
